Id,SalePrice
1745,248021.44444444444
1746,249206.77272727274
1747,213404.0761904762
1748,234500.0
1749,156245.0625
1750,178569.34666666668
1751,184458.80952380953
1752,135058.68584070797
1753,156245.0625
1754,213404.0761904762
1755,178569.34666666668
1756,135058.68584070797
1757,115527.0090909091
1758,156245.0625
1759,156245.0625
1760,156245.0625
1761,156245.0625
1762,156245.0625
1763,178569.34666666668
1764,135058.68584070797
1765,178569.34666666668
1766,178569.34666666668
1767,178569.34666666668
1768,135058.68584070797
1769,184458.80952380953
1770,127646.66666666667
1771,156245.0625
1772,156245.0625
1773,156245.0625
1774,156245.0625
1775,135058.68584070797
1776,115527.0090909091
1777,107591.57142857143
1778,135058.68584070797
1779,107591.57142857143
1780,166439.61290322582
1781,156245.0625
1782,87487.5
1783,166439.61290322582
1784,87487.5
1785,115527.0090909091
1786,118787.4705882353
1787,135058.68584070797
1788,62622.72727272727
1789,83984.375
1790,87487.5
1791,234500.0
1792,178569.34666666668
1793,135058.68584070797
1794,135058.68584070797
1795,115527.0090909091
1796,107591.57142857143
1797,115527.0090909091
1798,115527.0090909091
1799,107591.57142857143
1800,135058.68584070797
1801,135058.68584070797
1802,115527.0090909091
1803,178569.34666666668
1804,135058.68584070797
1805,135058.68584070797
1806,115527.0090909091
1807,178569.34666666668
1808,107591.57142857143
1809,135058.68584070797
1810,135058.68584070797
1811,135058.68584070797
1812,115527.0090909091
1813,135058.68584070797
1814,115527.0090909091
1815,83984.375
1816,107591.57142857143
1817,135058.68584070797
1818,178569.34666666668
1819,135058.68584070797
1820,87487.5
1821,178569.34666666668
1822,115527.0090909091
1823,62622.72727272727
1824,178569.34666666668
1825,135058.68584070797
1826,115527.0090909091
1827,115527.0090909091
1828,156245.0625
1829,135058.68584070797
1830,178569.34666666668
1831,184458.80952380953
1832,156245.0625
1833,178569.34666666668
1834,115527.0090909091
1835,213404.0761904762
1836,178569.34666666668
1837,135058.68584070797
1838,127646.66666666667
1839,87487.5
1840,156245.0625
1841,127646.66666666667
1842,127646.66666666667
1843,135058.68584070797
1844,107591.57142857143
1845,135058.68584070797
1846,135058.68584070797
1847,156245.0625
1848,62622.72727272727
1849,87487.5
1850,135058.68584070797
1851,135058.68584070797
1852,135058.68584070797
1853,127646.66666666667
1854,166439.61290322582
1855,135058.68584070797
1856,213404.0761904762
1857,115527.0090909091
1858,135058.68584070797
1859,107591.57142857143
1860,166439.61290322582
1861,107591.57142857143
1862,294933.3333333333
1863,294933.3333333333
1864,294933.3333333333
1865,249206.77272727274
1866,324087.6923076923
1867,249206.77272727274
1868,324087.6923076923
1869,213404.0761904762
1870,186910.0
1871,249206.77272727274
1872,166439.61290322582
1873,213404.0761904762
1874,135058.68584070797
1875,213404.0761904762
1876,178569.34666666668
1877,213404.0761904762
1878,184458.80952380953
1879,115527.0090909091
1880,135058.68584070797
1881,213404.0761904762
1882,249206.77272727274
1883,213404.0761904762
1884,213404.0761904762
1885,284005.962962963
1886,324087.6923076923
1887,213404.0761904762
1888,284005.962962963
1889,166439.61290322582
1890,135058.68584070797
1891,135058.68584070797
1892,115527.0090909091
1893,156245.0625
1894,156245.0625
1895,156245.0625
1896,115527.0090909091
1897,135058.68584070797
1898,135058.68584070797
1899,115527.0090909091
1900,115527.0090909091
1901,156245.0625
1902,156245.0625
1903,248021.44444444444
1904,135058.68584070797
1905,178569.34666666668
1906,156245.0625
1907,178569.34666666668
1908,107591.57142857143
1909,166439.61290322582
1910,135058.68584070797
1911,178569.34666666668
1912,248021.44444444444
1913,118787.4705882353
1914,83984.375
1915,284005.962962963
1916,83984.375
1917,249206.77272727274
1918,135058.68584070797
1919,166439.61290322582
1920,156245.0625
1921,401522.3076923077
1922,284005.962962963
1923,178569.34666666668
1924,213404.0761904762
1925,213404.0761904762
1926,351461.4
1927,115527.0090909091
1928,156245.0625
1929,107591.57142857143
1930,107591.57142857143
1931,135058.68584070797
1932,135058.68584070797
1933,156245.0625
1934,178569.34666666668
1935,166439.61290322582
1936,178569.34666666668
1937,178569.34666666668
1938,156245.0625
1939,249206.77272727274
1940,213486.9090909091
1941,178569.34666666668
1942,178569.34666666668
1943,213486.9090909091
1944,324087.6923076923
1945,351461.4
1946,178569.34666666668
1947,324087.6923076923
1948,178569.34666666668
1949,248021.44444444444
1950,213404.0761904762
1951,248021.44444444444
1952,248021.44444444444
1953,178569.34666666668
1954,213404.0761904762
1955,135058.68584070797
1956,248021.44444444444
1957,178569.34666666668
1958,324087.6923076923
1959,156245.0625
1960,115527.0090909091
1961,135058.68584070797
1962,107591.57142857143
1963,107591.57142857143
1964,127646.66666666667
1965,166439.61290322582
1966,135058.68584070797
1967,284005.962962963
1968,483744.5714285714
1969,351461.4
1970,483744.5714285714
1971,483744.5714285714
1972,351461.4
1973,249206.77272727274
1974,324087.6923076923
1975,483744.5714285714
1976,284005.962962963
1977,401522.3076923077
1978,483744.5714285714
1979,351461.4
1980,184458.80952380953
1981,324087.6923076923
1982,213486.9090909091
1983,213486.9090909091
1984,166439.61290322582
1985,213404.0761904762
1986,213404.0761904762
1987,135058.68584070797
1988,166439.61290322582
1989,213404.0761904762
1990,213404.0761904762
1991,213404.0761904762
1992,213404.0761904762
1993,166439.61290322582
1994,248021.44444444444
1995,213404.0761904762
1996,249206.77272727274
1997,281693.2727272727
1998,351461.4
1999,213404.0761904762
2000,351461.4
2001,213404.0761904762
2002,213404.0761904762
2003,284005.962962963
2004,284005.962962963
2005,249206.77272727274
2006,213486.9090909091
2007,249206.77272727274
2008,213404.0761904762
2009,178569.34666666668
2010,213404.0761904762
2011,135058.68584070797
2012,135058.68584070797
2013,166439.61290322582
2014,178569.34666666668
2015,213404.0761904762
2016,178569.34666666668
2017,213404.0761904762
2018,135058.68584070797
2019,135058.68584070797
2020,135058.68584070797
2021,115527.0090909091
2022,178569.34666666668
2023,156245.0625
2024,234500.0
2025,303605.92307692306
2026,184458.80952380953
2027,166439.61290322582
2028,135058.68584070797
2029,166439.61290322582
2030,284005.962962963
2031,213486.9090909091
2032,249206.77272727274
2033,284005.962962963
2034,166439.61290322582
2035,213404.0761904762
2036,213486.9090909091
2037,213486.9090909091
2038,324087.6923076923
2039,186910.0
2040,351461.4
2041,284005.962962963
2042,213404.0761904762
2043,178569.34666666668
2044,178569.34666666668
2045,184458.80952380953
2046,156245.0625
2047,135058.68584070797
2048,135058.68584070797
2049,156245.0625
2050,184458.80952380953
2051,107591.57142857143
2052,135058.68584070797
2053,135058.68584070797
2054,87487.5
2055,156245.0625
2056,135058.68584070797
2057,115527.0090909091
2058,178569.34666666668
2059,135058.68584070797
2060,156245.0625
2061,178569.34666666668
2062,135058.68584070797
2063,107591.57142857143
2064,135058.68584070797
2065,115527.0090909091
2066,178569.34666666668
2067,127646.66666666667
2068,156245.0625
2069,83984.375
2070,115527.0090909091
2071,87487.5
2072,135058.68584070797
2073,135058.68584070797
2074,184458.80952380953
2075,135058.68584070797
2076,115527.0090909091
2077,156245.0625
2078,135058.68584070797
2079,135058.68584070797
2080,135058.68584070797
2081,115527.0090909091
2082,156245.0625
2083,135058.68584070797
2084,135058.68584070797
2085,115527.0090909091
2086,83984.375
2087,115527.0090909091
2088,115527.0090909091
2089,107591.57142857143
2090,135058.68584070797
2091,118787.4705882353
2092,156245.0625
2093,156245.0625
2094,135058.68584070797
2095,135058.68584070797
2096,83984.375
2097,115527.0090909091
2098,156245.0625
2099,83984.375
2100,135058.68584070797
2101,118787.4705882353
2102,115527.0090909091
2103,107591.57142857143
2104,156245.0625
2105,135058.68584070797
2106,115527.0090909091
2107,248021.44444444444
2108,135058.68584070797
2109,115527.0090909091
2110,115527.0090909091
2111,135058.68584070797
2112,156245.0625
2113,115527.0090909091
2114,135058.68584070797
2115,178569.34666666668
2116,115527.0090909091
2117,135058.68584070797
2118,135058.68584070797
2119,115527.0090909091
2120,135058.68584070797
2121,156245.0625
2122,135058.68584070797
2123,83984.375
2124,184458.80952380953
2125,156245.0625
2126,178569.34666666668
2127,178569.34666666668
2128,178569.34666666668
2129,107591.57142857143
2130,135058.68584070797
2131,178569.34666666668
2132,135058.68584070797
2133,115527.0090909091
2134,127646.66666666667
2135,107591.57142857143
2136,135058.68584070797
2137,115527.0090909091
2138,135058.68584070797
2139,135058.68584070797
2140,135058.68584070797
2141,107591.57142857143
2142,115527.0090909091
2143,135058.68584070797
2144,156245.0625
2145,135058.68584070797
2146,135058.68584070797
2147,156245.0625
2148,166439.61290322582
2149,115527.0090909091
2150,213404.0761904762
2151,115527.0090909091
2152,156245.0625
2153,156245.0625
2154,135058.68584070797
2155,135058.68584070797
2156,234500.0
2157,213404.0761904762
2158,213404.0761904762
2159,213404.0761904762
2160,166439.61290322582
2161,249206.77272727274
2162,483744.5714285714
2163,324087.6923076923
2164,284005.962962963
2165,178569.34666666668
2166,135058.68584070797
2167,213404.0761904762
2168,178569.34666666668
2169,213404.0761904762
2170,213404.0761904762
2171,135058.68584070797
2172,135058.68584070797
2173,156245.0625
2174,248021.44444444444
2175,284005.962962963
2176,324087.6923076923
2177,248021.44444444444
2178,213486.9090909091
2179,135058.68584070797
2180,234500.0
2181,184458.80952380953
2182,184458.80952380953
2183,184458.80952380953
2184,115527.0090909091
2185,107591.57142857143
2186,135058.68584070797
2187,135058.68584070797
2188,135058.68584070797
2189,156245.0625
2190,62622.72727272727
2191,62622.72727272727
2192,62622.72727272727
2193,135058.68584070797
2194,107591.57142857143
2195,115527.0090909091
2196,115527.0090909091
2197,135058.68584070797
2198,184458.80952380953
2199,178569.34666666668
2200,135058.68584070797
2201,115527.0090909091
2202,186910.0
2203,115527.0090909091
2204,156245.0625
2205,115527.0090909091
2206,135058.68584070797
2207,186910.0
2208,213404.0761904762
2209,156245.0625
2210,107591.57142857143
2211,135058.68584070797
2212,115527.0090909091
2213,115527.0090909091
2214,135058.68584070797
2215,107591.57142857143
2216,156245.0625
2217,83984.375
2218,83984.375
2219,83984.375
2220,87487.5
2221,284005.962962963
2222,213404.0761904762
2223,294933.3333333333
2224,213404.0761904762
2225,166439.61290322582
2226,156245.0625
2227,213404.0761904762
2228,284005.962962963
2229,213486.9090909091
2230,166439.61290322582
2231,213404.0761904762
2232,178569.34666666668
2233,178569.34666666668
2234,284005.962962963
2235,178569.34666666668
2236,324087.6923076923
2237,351461.4
2238,213404.0761904762
2239,115527.0090909091
2240,166439.61290322582
2241,156245.0625
2242,115527.0090909091
2243,135058.68584070797
2244,87487.5
2245,87487.5
2246,135058.68584070797
2247,127646.66666666667
2248,135058.68584070797
2249,115527.0090909091
2250,115527.0090909091
2251,118787.4705882353
2252,178569.34666666668
2253,166439.61290322582
2254,166439.61290322582
2255,178569.34666666668
2256,166439.61290322582
2257,178569.34666666668
2258,135058.68584070797
2259,178569.34666666668
2260,178569.34666666668
2261,186910.0
2262,213486.9090909091
2263,324087.6923076923
2264,483744.5714285714
2265,156245.0625
2266,284005.962962963
2267,303605.92307692306
2268,351461.4
2269,178569.34666666668
2270,166439.61290322582
2271,213404.0761904762
2272,213404.0761904762
2273,135058.68584070797
2274,178569.34666666668
2275,178569.34666666668
2276,213404.0761904762
2277,178569.34666666668
2278,135058.68584070797
2279,115527.0090909091
2280,115527.0090909091
2281,178569.34666666668
2282,178569.34666666668
2283,135058.68584070797
2284,135058.68584070797
2285,135058.68584070797
2286,135058.68584070797
2287,324087.6923076923
2288,249206.77272727274
2289,401522.3076923077
2290,483744.5714285714
2291,281693.2727272727
2292,401522.3076923077
2293,483744.5714285714
2294,483744.5714285714
2295,483744.5714285714
2296,303605.92307692306
2297,284005.962962963
2298,281693.2727272727
2299,483744.5714285714
2300,324087.6923076923
2301,213486.9090909091
2302,213404.0761904762
2303,324087.6923076923
2304,249206.77272727274
2305,178569.34666666668
2306,178569.34666666668
2307,178569.34666666668
2308,249206.77272727274
2309,284005.962962963
2310,213486.9090909091
2311,213404.0761904762
2312,166439.61290322582
2313,166439.61290322582
2314,135058.68584070797
2315,166439.61290322582
2316,178569.34666666668
2317,178569.34666666668
2318,166439.61290322582
2319,166439.61290322582
2320,184458.80952380953
2321,284005.962962963
2322,184458.80952380953
2323,166439.61290322582
2324,166439.61290322582
2325,213404.0761904762
2326,166439.61290322582
2327,213404.0761904762
2328,213404.0761904762
2329,178569.34666666668
2330,178569.34666666668
2331,401522.3076923077
2332,483744.5714285714
2333,351461.4
2334,248021.44444444444
2335,284005.962962963
2336,351461.4
2337,184458.80952380953
2338,284005.962962963
2339,249206.77272727274
2340,351461.4
2341,213404.0761904762
2342,284005.962962963
2343,213404.0761904762
2344,213404.0761904762
2345,249206.77272727274
2346,213486.9090909091
2347,184458.80952380953
2348,213486.9090909091
2349,166439.61290322582
2350,284005.962962963
2351,249206.77272727274
2352,249206.77272727274
2353,234500.0
2354,135058.68584070797
2355,135058.68584070797
2356,135058.68584070797
2357,184458.80952380953
2358,178569.34666666668
2359,135058.68584070797
2360,135058.68584070797
2361,166439.61290322582
2362,294933.3333333333
2363,135058.68584070797
2364,135058.68584070797
2365,284005.962962963
2366,186910.0
2367,284005.962962963
2368,213404.0761904762
2369,249206.77272727274
2370,166439.61290322582
2371,166439.61290322582
2372,184458.80952380953
2373,284005.962962963
2374,324087.6923076923
2375,249206.77272727274
2376,294933.3333333333
2377,303605.92307692306
2378,166439.61290322582
2379,178569.34666666668
2380,135058.68584070797
2381,178569.34666666668
2382,184458.80952380953
2383,184458.80952380953
2384,213404.0761904762
2385,166439.61290322582
2386,135058.68584070797
2387,135058.68584070797
2388,83984.375
2389,115527.0090909091
2390,135058.68584070797
2391,115527.0090909091
2392,115527.0090909091
2393,166439.61290322582
2394,135058.68584070797
2395,178569.34666666668
2396,178569.34666666668
2397,178569.34666666668
2398,115527.0090909091
2399,62622.72727272727
2400,62622.72727272727
2401,115527.0090909091
2402,135058.68584070797
2403,156245.0625
2404,166439.61290322582
2405,178569.34666666668
2406,135058.68584070797
2407,135058.68584070797
2408,135058.68584070797
2409,115527.0090909091
2410,178569.34666666668
2411,135058.68584070797
2412,156245.0625
2413,156245.0625
2414,135058.68584070797
2415,156245.0625
2416,115527.0090909091
2417,135058.68584070797
2418,135058.68584070797
2419,156245.0625
2420,135058.68584070797
2421,156245.0625
2422,115527.0090909091
2423,118787.4705882353
2424,156245.0625
2425,156245.0625
2426,156245.0625
2427,135058.68584070797
2428,127646.66666666667
2429,135058.68584070797
2430,135058.68584070797
2431,135058.68584070797
2432,135058.68584070797
2433,135058.68584070797
2434,156245.0625
2435,156245.0625
2436,107591.57142857143
2437,115527.0090909091
2438,135058.68584070797
2439,115527.0090909091
2440,115527.0090909091
2441,135058.68584070797
2442,115527.0090909091
2443,115527.0090909091
2444,115527.0090909091
2445,115527.0090909091
2446,118787.4705882353
2447,186910.0
2448,135058.68584070797
2449,115527.0090909091
2450,178569.34666666668
2451,135058.68584070797
2452,184458.80952380953
2453,87487.5
2454,87487.5
2455,135058.68584070797
2456,135058.68584070797
2457,135058.68584070797
2458,135058.68584070797
2459,115527.0090909091
2460,166439.61290322582
2461,135058.68584070797
2462,115527.0090909091
2463,135058.68584070797
2464,178569.34666666668
2465,115527.0090909091
2466,115527.0090909091
2467,166439.61290322582
2468,135058.68584070797
2469,115527.0090909091
2470,178569.34666666668
2471,184458.80952380953
2472,178569.34666666668
2473,166439.61290322582
2474,135058.68584070797
2475,213404.0761904762
2476,135058.68584070797
2477,135058.68584070797
2478,156245.0625
2479,135058.68584070797
2480,166439.61290322582
2481,135058.68584070797
2482,135058.68584070797
2483,115527.0090909091
2484,135058.68584070797
2485,135058.68584070797
2486,156245.0625
2487,156245.0625
2488,135058.68584070797
2489,115527.0090909091
2490,135058.68584070797
2491,83984.375
2492,178569.34666666668
2493,135058.68584070797
2494,156245.0625
2495,115527.0090909091
2496,234500.0
2497,178569.34666666668
2498,135058.68584070797
2499,83984.375
2500,135058.68584070797
2501,156245.0625
2502,156245.0625
2503,135058.68584070797
2504,178569.34666666668
2505,213404.0761904762
2506,249206.77272727274
2507,401522.3076923077
2508,249206.77272727274
2509,184458.80952380953
2510,249206.77272727274
2511,184458.80952380953
2512,213404.0761904762
2513,213404.0761904762
2514,213486.9090909091
2515,135058.68584070797
2516,166439.61290322582
2517,135058.68584070797
2518,127646.66666666667
2519,213404.0761904762
2520,213404.0761904762
2521,213404.0761904762
2522,213404.0761904762
2523,115527.0090909091
2524,135058.68584070797
2525,135058.68584070797
2526,135058.68584070797
2527,135058.68584070797
2528,115527.0090909091
2529,135058.68584070797
2530,87487.5
2531,248021.44444444444
2532,213404.0761904762
2533,213404.0761904762
2534,249206.77272727274
2535,303605.92307692306
2536,213404.0761904762
2537,213486.9090909091
2538,166439.61290322582
2539,166439.61290322582
2540,178569.34666666668
2541,166439.61290322582
2542,166439.61290322582
2543,135058.68584070797
2544,115527.0090909091
2545,135058.68584070797
2546,115527.0090909091
2547,135058.68584070797
2548,166439.61290322582
2549,166439.61290322582
2550,483744.5714285714
2551,135058.68584070797
2552,135058.68584070797
2553,62622.72727272727
2554,135058.68584070797
2555,107591.57142857143
2556,87487.5
2557,135058.68584070797
2558,156245.0625
2559,156245.0625
2560,135058.68584070797
2561,135058.68584070797
2562,115527.0090909091
2563,115527.0090909091
2564,213404.0761904762
2565,107591.57142857143
2566,156245.0625
2567,135058.68584070797
2568,178569.34666666668
2569,178569.34666666668
2570,107591.57142857143
2571,156245.0625
2572,186910.0
2573,248021.44444444444
2574,249206.77272727274
2575,115527.0090909091
2576,156245.0625
2577,156245.0625
2578,115527.0090909091
2579,87487.5
2580,118787.4705882353
2581,135058.68584070797
2582,115527.0090909091
2583,284005.962962963
2584,166439.61290322582
2585,156245.0625
2586,213404.0761904762
2587,213404.0761904762
2588,135058.68584070797
2589,135058.68584070797
2590,213404.0761904762
2591,178569.34666666668
2592,248021.44444444444
2593,249206.77272727274
2594,213404.0761904762
2595,213486.9090909091
2596,351461.4
2597,178569.34666666668
2598,294933.3333333333
2599,281693.2727272727
2600,115527.0090909091
2601,166439.61290322582
2602,135058.68584070797
2603,87487.5
2604,135058.68584070797
2605,135058.68584070797
2606,135058.68584070797
2607,178569.34666666668
2608,156245.0625
2609,166439.61290322582
2610,107591.57142857143
2611,156245.0625
2612,166439.61290322582
2613,135058.68584070797
2614,135058.68584070797
2615,178569.34666666668
2616,135058.68584070797
2617,156245.0625
2618,178569.34666666668
2619,248021.44444444444
2620,166439.61290322582
2621,178569.34666666668
2622,178569.34666666668
2623,249206.77272727274
2624,294933.3333333333
2625,303605.92307692306
2626,166439.61290322582
2627,186910.0
2628,401522.3076923077
2629,483744.5714285714
2630,281693.2727272727
2631,483744.5714285714
2632,401522.3076923077
2633,324087.6923076923
2634,351461.4
2635,135058.68584070797
2636,213404.0761904762
2637,135058.68584070797
2638,213404.0761904762
2639,178569.34666666668
2640,135058.68584070797
2641,135058.68584070797
2642,178569.34666666668
2643,135058.68584070797
2644,135058.68584070797
2645,107591.57142857143
2646,107591.57142857143
2647,135058.68584070797
2648,166439.61290322582
2649,135058.68584070797
2650,127646.66666666667
2651,166439.61290322582
2652,401522.3076923077
2653,249206.77272727274
2654,248021.44444444444
2655,351461.4
2656,249206.77272727274
2657,324087.6923076923
2658,249206.77272727274
2659,249206.77272727274
2660,351461.4
2661,324087.6923076923
2662,324087.6923076923
2663,284005.962962963
2664,284005.962962963
2665,324087.6923076923
2666,284005.962962963
2667,166439.61290322582
2668,166439.61290322582
2669,178569.34666666668
2670,249206.77272727274
2671,166439.61290322582
2672,213404.0761904762
2673,213404.0761904762
2674,213404.0761904762
2675,135058.68584070797
2676,213404.0761904762
2677,178569.34666666668
2678,294933.3333333333
2679,284005.962962963
2680,324087.6923076923
2681,483744.5714285714
2682,401522.3076923077
2683,483744.5714285714
2684,351461.4
2685,401522.3076923077
2686,249206.77272727274
2687,284005.962962963
2688,249206.77272727274
2689,213486.9090909091
2690,483744.5714285714
2691,178569.34666666668
2692,135058.68584070797
2693,184458.80952380953
2694,135058.68584070797
2695,213404.0761904762
2696,166439.61290322582
2697,178569.34666666668
2698,178569.34666666668
2699,178569.34666666668
2700,178569.34666666668
2701,166439.61290322582
2702,135058.68584070797
2703,135058.68584070797
2704,115527.0090909091
2705,115527.0090909091
2706,115527.0090909091
2707,135058.68584070797
2708,135058.68584070797
2709,115527.0090909091
2710,115527.0090909091
2711,294933.3333333333
2712,401522.3076923077
2713,135058.68584070797
2714,166439.61290322582
2715,166439.61290322582
2716,166439.61290322582
2717,127646.66666666667
2718,249206.77272727274
2719,166439.61290322582
2720,213404.0761904762
2721,135058.68584070797
2722,156245.0625
2723,135058.68584070797
2724,135058.68584070797
2725,135058.68584070797
2726,135058.68584070797
2727,178569.34666666668
2728,178569.34666666668
2729,135058.68584070797
2730,156245.0625
2731,135058.68584070797
2732,115527.0090909091
2733,156245.0625
2734,156245.0625
2735,135058.68584070797
2736,156245.0625
2737,115527.0090909091
2738,156245.0625
2739,178569.34666666668
2740,115527.0090909091
2741,156245.0625
2742,178569.34666666668
2743,156245.0625
2744,135058.68584070797
2745,135058.68584070797
2746,135058.68584070797
2747,135058.68584070797
2748,107591.57142857143
2749,115527.0090909091
2750,127646.66666666667
2751,135058.68584070797
2752,213404.0761904762
2753,156245.0625
2754,156245.0625
2755,135058.68584070797
2756,87487.5
2757,83984.375
2758,87487.5
2759,135058.68584070797
2760,118787.4705882353
2761,135058.68584070797
2762,135058.68584070797
2763,178569.34666666668
2764,107591.57142857143
2765,294933.3333333333
2766,156245.0625
2767,83984.375
2768,156245.0625
2769,115527.0090909091
2770,135058.68584070797
2771,135058.68584070797
2772,135058.68584070797
2773,118787.4705882353
2774,156245.0625
2775,156245.0625
2776,135058.68584070797
2777,135058.68584070797
2778,83984.375
2779,118787.4705882353
2780,115527.0090909091
